   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
1, DLT ,G3                     ,35587574,4059017.2,1790,223,73,8.369,-6.44,-5.344,-0.002,-0.012,-0.0009,9.075,-0.014
1, DRT ,G3                     ,35587480,4059129,1808.2,204.7,73,8.541,-6.448,-5.601,0.168,1.125,0.0015,8.821,0.023
2, HUB ,G4                     ,35587718,4058358,1785.3,100,0,7.209,-5.656,-4.471,0.196,1.556,0.0179,12.946,0.184
2, URB ,G4                     ,35587727,4058460.8,1739.8,72.6,-73,4.772,-4.273,-2.124,1.068,12.615,0.0334,23.132,0.315
2, ULB ,G4                     ,35587821,4058349,1768.1,44.2,-73,5.805,-4.543,-3.613,1.538,14.843,0.0192,20.405,0.166
2, DLB ,G4                     ,35587709,4058255.2,1743.1,69.3,-73,4.049,-3.249,-2.416,-0.878,-12.241,0.0433,27.196,0.441
2, DRB ,G4                     ,35587615,4058367,1764.2,48.2,-73,4.986,-3.749,-3.287,-0.548,-6.272,0.0305,21.479,0.282
2, URT ,G4                     ,35587727,4058460.8,1739.8,218.6,73,7.408,-5.884,-4.501,0.378,2.919,0.0027,11.178,0.05
2, ULT ,G4                     ,35587821,4058349,1768.1,190.2,73,7.654,-5.987,-4.769,0.353,2.639,0.0061,9.967,0.109
2, DLT ,G4                     ,35587709,4058255.2,1743.1,215.3,73,7.421,-5.826,-4.597,-0.079,-0.607,0.0029,11.14,0.053
2, DRT ,G4                     ,35587615,4058367,1764.2,194.2,73,7.554,-5.919,-4.694,0.061,0.461,0.0047,10.572,0.085
3, HUB ,G5                     ,35587237,4057900,1819.9,100,0,7.566,-6.189,-4.352,0.181,1.373,0.0171,11.682,0.163
3, URB ,G5                     ,35587246,4058002.8,1793.5,53.4,-73,5.999,-5.459,-2.487,1.096,10.352,0.0215,22.418,0.177
3, ULB ,G5                     ,35587340,4057891,1782.7,64.3,-73,5.137,-4.095,-3.102,1.673,18.035,0.0333,26.145,0.296
3, DLB ,G5                     ,35587228,4057797.2,1790.1,56.9,-73,5.323,-4.591,-2.695,-0.172,-1.848,0.0307,21.841,0.269
3, DRB ,G5                     ,35587134,4057909,1779.5,67.5,-73,4.693,-3.94,-2.549,-0.941,-11.338,0.0394,24.89,0.365
3, URT ,G5                     ,35587246,4058002.8,1793.5,199.4,73,7.82,-6.301,-4.632,0.21,1.536,0.0035,9.35,0.06
3, ULT ,G5                     ,35587340,4057891,1782.7,210.3,73,7.702,-6.175,-4.603,0.36,2.673,0.0019,9.666,0.032
3, DLT ,G5                     ,35587228,4057797.2,1790.1,202.9,73,7.856,-6.362,-4.61,0.059,0.428,0.004,9.562,0.069
3, DRT ,G5                     ,35587134,4057909,1779.5,213.5,73,7.756,-6.251,-4.593,-0.16,-1.181,0.0026,10.038,0.045
4, HUB ,G6                     ,35587278,4057081,1816.1,100,0,8.201,-6.834,-4.534,0.33,2.305,0.0122,11.175,0.091
4, URB ,G6                     ,35587287,4057183.8,1781.9,61.2,-73,6.83,-6.139,-2.994,1.667,13.716,0.0188,17.904,0.14
4, ULB ,G6                     ,35587381,4057072,1765.3,77.7,-73,5.182,-4.387,-2.759,2.018,21.273,0.0414,22.883,0.351
4, DLB ,G6                     ,35587269,4056978.2,1794.1,48.9,-73,6.807,-6.142,-2.935,-1.328,-11.037,0.0191,18.952,0.142
4, DRB ,G6                     ,35587175,4057090,1780.7,62.3,-73,6.687,-5.476,-3.838,-1.779,-14.898,0.0207,17.443,0.156
4, URT ,G6                     ,35587287,4057183.8,1781.9,207.2,73,8.082,-6.635,-4.615,0.418,2.961,-0.0016,9.273,-0.027
4, ULT ,G6                     ,35587381,4057072,1765.3,223.7,73,7.911,-6.483,-4.534,0.736,5.316,-0.004,10.055,-0.066
4, DLT ,G6                     ,35587269,4056978.2,1794.1,194.9,73,8.408,-6.962,-4.714,0.002,0.015,0.0028,9.175,0.045
4, DRT ,G6                     ,35587175,4057090,1780.7,208.3,73,8.226,-6.672,-4.812,-0.264,-1.839,0.0003,9.424,0.005
5, HUB ,G7                     ,35586652,4056476,1763.4,100,0,7.41,-5.41,-5.063,-0.375,-2.894,0.0149,12.441,0.148
5, URB ,G7                     ,35586661,4056578.8,1743.7,46.7,-73,5.551,-3.727,-4.114,1.094,11.152,0.0255,21.785,0.221
5, ULB ,G7                     ,35586755,4056467,1745,45.5,-73,5.565,-3.022,-4.673,0.444,4.56,0.0253,21.344,0.219
5, DLB ,G7                     ,35586643,4056373.2,1739.5,51,-73,5.493,-3.391,-4.321,-1.343,-13.743,0.0263,20.302,0.229
5, DRB ,G7                     ,35586549,4056485,1738.3,52.1,-73,5.539,-3.701,-4.122,-1.062,-10.858,0.0256,19.928,0.222
5, URT ,G7                     ,35586661,4056578.8,1743.7,192.7,73,7.743,-5.841,-5.083,-0.154,-1.141,0.0046,9.855,0.08
5, ULT ,G7                     ,35586755,4056467,1745,191.5,73,7.706,-5.828,-5.041,-0.392,-2.913,0.0041,10,0.071
5, DLT ,G7                     ,35586643,4056373.2,1739.5,197,73,7.678,-5.763,-5.074,-0.702,-5.224,0.0037,10.034,0.065
5, DRT ,G7                     ,35586549,4056485,1738.3,198.1,73,7.743,-5.782,-5.15,-0.511,-3.779,0.0046,9.925,0.08
6, HUB ,G8                     ,35587705,4056521,1849,100,0,6.196,-5.04,-3.604,0.809,7.439,0.0259,16.24,0.36
6, URB ,G8                     ,35587714,4056623.8,1806.7,69.3,-73,3.049,-2.691,-1.434,0.037,0.691,0.0431,32.7,0.542
6, ULB ,G8                     ,35587808,4056512,1811,65,-73,3.931,-2.964,-2.582,0.885,12.695,0.031,27.781,0.348
6, DLB ,G8                     ,35587696,4056418.2,1792.9,83.1,-73,2.522,-2.456,-0.575,0.489,10.974,0.0503,38.148,0.687
6, DRB ,G8                     ,35587602,4056530,1821.1,54.9,-73,3.13,-2.398,-2.012,0.715,12.862,0.042,30.866,0.522
6, URT ,G8                     ,35587714,4056623.8,1806.7,215.3,73,6.901,-5.65,-3.962,0.734,6.074,0.0097,12.93,0.197
6, ULT ,G8                     ,35587808,4056512,1811,211,73,7.176,-5.663,-4.406,0.835,6.637,0.0134,11.501,0.268
6, DLT ,G8                     ,35587696,4056418.2,1792.9,229.1,73,6.589,-5.312,-3.899,0.928,8.015,0.0054,14.672,0.112
6, DRT ,G8                     ,35587602,4056530,1821.1,200.9,73,7.067,-5.822,-4.006,0.876,7.069,0.0119,12.917,0.24
7, HUB ,G9                     ,35587448,4056362,1891.2,100,0,7.082,-6.054,-3.674,0.704,5.68,0.0234,14.515,0.27
7, URB ,G9                     ,35587457,4056464.8,1873.5,44.7,-73,6.334,-5.81,-2.523,0.972,8.723,0.0102,18.008,0.085
7, ULB ,G9                     ,35587551,4056353,1825.9,92.3,-73,3.238,-3.236,-0.118,1.885,30.213,0.0527,34.019,0.598
7, DLB ,G9                     ,35587439,4056259.2,1853.7,64.5,-73,3.984,-3.968,-0.351,-0.31,-4.444,0.0424,31.319,0.439
7, DRB ,G9                     ,35587345,4056371,1842.5,75.7,-73,3.785,-3.068,-2.218,-0.554,-8.333,0.0452,25.901,0.478
7, URT ,G9                     ,35587457,4056464.8,1873.5,190.7,73,8.192,-6.774,-4.607,0.642,4.484,0.0152,9.408,0.266
7, ULT ,G9                     ,35587551,4056353,1825.9,238.3,73,7.3,-6.055,-4.078,1.069,8.332,0.003,12.768,0.055
7, DLT ,G9                     ,35587439,4056259.2,1853.7,210.5,73,7.905,-6.644,-4.283,0.534,3.867,0.0113,11.473,0.201
7, DRT ,G9                     ,35587345,4056371,1842.5,221.7,73,7.626,-6.359,-4.21,0.149,1.122,0.0075,11.944,0.135
8, HUB ,G10                    ,35587664,4055807,1910.6,100,0,8.428,-6.574,-5.275,1.005,6.798,0.0228,10.401,0.192
8, URB ,G10                    ,35587673,4055909.8,1895.6,41.9,-73,7.237,-6.151,-3.813,2.395,18.313,0.0163,17.709,0.116
8, ULB ,G10                    ,35587767.5,4055798,1872,65.5,-73,6.781,-4.987,-4.595,2.805,22.469,0.0226,18.624,0.166
8, DLB ,G10                    ,35587655,4055704.2,1875.5,62.1,-73,5.705,-4.33,-3.713,-1.055,-10.478,0.0373,19.889,0.298
8, DRB ,G10                    ,35587561,4055816,1856.3,81.2,-73,0.768,0.741,0.2,1.038,53.512,0.1049,149.03,1.83
8, URT ,G10                    ,35587673,4055909.8,1895.6,187.9,73,8.495,-6.701,-5.221,1.079,7.239,0.0009,7.993,0.014
8, ULT ,G10                    ,35587767.5,4055798,1872,211.5,73,8.482,-6.542,-5.398,1.113,7.474,0.0007,8.045,0.011
8, DLT ,G10                    ,35587655,4055704.2,1875.5,208.1,73,8.614,-6.666,-5.455,0.523,3.475,0.0025,8.781,0.04
8, DRT ,G10                    ,35587561,4055816,1856.3,227.2,73,8.193,-6.528,-4.951,0.674,4.699,-0.0032,10.442,-0.052
9, HUB ,G11                    ,35588611.5,4055067,1861,100,0,7.508,-5.117,-5.494,0.274,2.093,0.0119,12.041,0.115
9, URB ,G11                    ,35588620,4055169.8,1838.7,49.4,-73,5.914,-4.086,-4.275,0.921,8.849,0.0218,18.421,0.182
9, ULB ,G11                    ,35588714,4055058,1854.5,33.5,-73,7.553,-4.749,-5.873,0.637,4.818,-0.0006,16.65,-0.005
9, DLB ,G11                    ,35588602,4054964.2,1822.4,65.6,-73,4.68,-3.012,-3.582,-1.005,-12.12,0.0387,22.948,0.361
9, DRB ,G11                    ,35588508,4055076,1830.5,57.6,-73,5.917,-2.784,-5.221,-0.008,-0.079,0.0218,17.012,0.182
9, URT ,G11                    ,35588620,4055169.8,1838.7,195.4,73,7.737,-5.567,-5.373,0.638,4.71,0.0031,9.502,0.055
9, ULT ,G11                    ,35588714,4055058,1854.5,179.5,73,8.004,-5.713,-5.607,0.408,2.919,0.0068,8.513,0.117
9, DLT ,G11                    ,35588602,4054964.2,1822.4,211.6,73,7.669,-5.354,-5.491,-0.063,-0.467,0.0022,10.132,0.039
9, DRT ,G11                    ,35588508,4055076,1830.5,203.6,73,7.627,-5.302,-5.483,0.382,2.87,0.0016,10.538,0.029
10, HUB ,G12                    ,35589100,4054876,1834.7,100,0,6.685,-4.438,-4.999,-0.225,-1.929,0.0186,14.41,0.227
10, URB ,G12                    ,35589109,4054978.8,1805.8,55.9,-73,4.357,-1.873,-3.934,0.975,12.609,0.0319,27.743,0.327
10, ULB ,G12                    ,35589203,4054867,1834.1,27.7,-73,4.873,-1.616,-4.597,0.149,1.756,0.0248,25.843,0.241
10, DLB ,G12                    ,35589091,4054773.2,1800.4,61.4,-73,3.878,-1.846,-3.411,-0.969,-14.03,0.0385,27.588,0.416
10, DRB ,G12                    ,35588997,4054885,1805.7,56.1,-73,5.419,-1.909,-5.072,0.14,1.479,0.0173,19.863,0.16
10, URT ,G12                    ,35589109,4054978.8,1805.8,201.9,73,7.352,-5.227,-5.17,0.112,0.873,0.0091,10.73,0.173
10, ULT ,G12                    ,35589203,4054867,1834.1,173.7,73,7.579,-5.528,-5.185,-0.176,-1.331,0.0122,10.18,0.229
10, DLT ,G12                    ,35589091,4054773.2,1800.4,207.4,73,7.038,-5.044,-4.908,-0.459,-3.732,0.0048,12.163,0.094
10, DRT ,G12                    ,35588997,4054885,1805.7,202.1,73,7.434,-5.188,-5.324,-0.094,-0.725,0.0103,10.87,0.194
11, HUB ,G13                    ,35589515,4054933,1900,100,0,7.904,-6.014,-5.129,0.609,4.403,0.0221,11.333,0.203
11, URB ,G13                    ,35589524,4055035.8,1876.5,50.5,-73,6.429,-5.362,-3.547,1.827,15.863,0.0202,19.801,0.158
11, ULB ,G13                    ,35589618,4054924,1860.2,66.9,-73,5.012,-2.925,-4.07,2.102,22.753,0.0396,24.823,0.348
11, DLB ,G13                    ,35589506,4054830.2,1867.2,59.8,-73,4.282,-3.184,-2.864,-0.529,-7.045,0.0496,26.262,0.468
11, DRB ,G13                    ,35589412,4054942,1845.1,82,-73,3.279,-0.959,-3.136,0.29,5.052,0.0633,40.283,0.672
11, URT ,G13                    ,35589524,4055035.8,1876.5,196.5,73,8.115,-6.229,-5.202,0.629,4.435,0.0029,8.387,0.048
11, ULT ,G13                    ,35589618,4054924,1860.2,212.9,73,7.918,-5.932,-5.244,0.701,5.06,0.0002,9.338,0.003
11, DLT ,G13                    ,35589506,4054830.2,1867.2,205.8,73,8.031,-6.084,-5.243,0.22,1.571,0.0017,9.827,0.029
11, DRT ,G13                    ,35589412,4054942,1845.1,228,73,7.845,-5.991,-5.065,0.094,0.684,-0.0008,10.447,-0.014
12, HUB ,G14                    ,35589836,4054993,1838.1,100,0,6.262,-4.508,-4.346,0.471,4.305,0.0222,15.403,0.296
12, URB ,G14                    ,35589845,4055095.8,1813.1,51.9,-73,4.272,-3.055,-2.986,0.576,7.674,0.0273,23.858,0.292
12, ULB ,G14                    ,35589939,4054984,1797.6,67.5,-73,3.839,-2.302,-3.072,0.34,5.058,0.0332,25.396,0.374
12, DLB ,G14                    ,35589827,4054890.2,1796.2,68.9,-73,3.444,-2.36,-2.508,-0.117,-1.947,0.0386,27.214,0.457
12, DRB ,G14                    ,35589733,4055002,1801.4,63.7,-73,3.465,-1.612,-3.067,0.641,10.485,0.0383,28.155,0.452
12, URT ,G14                    ,35589845,4055095.8,1813.1,197.9,73,7.129,-5.32,-4.745,0.514,4.125,0.0119,11.335,0.237
12, ULT ,G14                    ,35589939,4054984,1797.6,213.5,73,6.979,-5.142,-4.718,0.408,3.346,0.0098,12.273,0.198
12, DLT ,G14                    ,35589827,4054890.2,1796.2,214.9,73,6.985,-5.091,-4.783,0.476,3.897,0.0099,12.75,0.199
12, DRT ,G14                    ,35589733,4055002,1801.4,209.7,73,6.867,-5.012,-4.694,0.7,5.819,0.0083,13.067,0.168
13, HUB ,G15                    ,35590114,4055278,1824.2,100,0,6.497,-4.797,-4.382,0.278,2.454,0.0208,14.388,0.261
13, URB ,G15                    ,35590123,4055380.8,1784.5,66.7,-73,4.105,-3.069,-2.727,0.845,11.628,0.0328,26.698,0.351
13, ULB ,G15                    ,35590217,4055269,1794.7,56.5,-73,4.228,-2.685,-3.266,-0.047,-0.639,0.0311,23.277,0.328
13, DLB ,G15                    ,35590105,4055175.2,1797.9,53.3,-73,4.214,-3.016,-2.942,0.17,2.308,0.0313,22.936,0.331
13, DRB ,G15                    ,35590011,4055287,1785.3,65.9,-73,3.775,-2.713,-2.626,-0.162,-2.458,0.0373,26.361,0.415
13, URT ,G15                    ,35590123,4055380.8,1784.5,212.7,73,7.205,-5.435,-4.73,0.368,2.927,0.0097,10.637,0.189
13, ULT ,G15                    ,35590217,4055269,1794.7,202.5,73,7.137,-5.3,-4.779,0.237,1.904,0.0088,11.264,0.171
13, DLT ,G15                    ,35590105,4055175.2,1797.9,199.3,73,7.111,-5.291,-4.751,0.264,2.126,0.0084,11.318,0.165
13, DRT ,G15                    ,35590011,4055287,1785.3,211.9,73,7.013,-5.29,-4.604,0.289,2.36,0.0071,11.538,0.139
14, HUB ,G16                    ,35591101,4055872,1800.6,100,0,7.147,-5.31,-4.783,0.183,1.466,0.0155,12.694,0.172
14, URB ,G16                    ,35591110,4055974.8,1769.7,58,-73,5.589,-4.29,-3.583,1.13,11.426,0.0213,20.267,0.188
14, ULB ,G16                    ,35591204,4055863,1771.6,56.1,-73,5.501,-3.554,-4.198,0.223,2.326,0.0225,19.124,0.2
14, DLB ,G16                    ,35591092,4055769.2,1778.6,49,-73,5.571,-4.167,-3.698,-0.63,-6.453,0.0216,17.742,0.19
14, DRB ,G16                    ,35590998,4055881,1773.1,54.5,-73,5.013,-3.496,-3.593,0.125,1.431,0.0292,21.242,0.271
14, URT ,G16                    ,35591110,4055974.8,1769.7,204,73,7.763,-5.89,-5.057,0.339,2.498,0.0084,9.251,0.151
14, ULT ,G16                    ,35591204,4055863,1771.6,202.1,73,7.647,-5.728,-5.066,0.255,1.909,0.0068,9.694,0.123
14, DLT ,G16                    ,35591092,4055769.2,1778.6,195,73,7.661,-5.777,-5.032,0.021,0.156,0.007,9.608,0.127
14, DRT ,G16                    ,35590998,4055881,1773.1,200.5,73,7.681,-5.785,-5.053,0.093,0.696,0.0073,9.499,0.132
15, HUB ,G17                    ,35591757,4055741,1792.5,100,0,6.286,-4.677,-4.199,0.03,0.269,0.0238,15.306,0.319
15, URB ,G17                    ,35591766.5,4055843.8,1747,72.4,-73,2.283,-2.141,-0.793,0.286,7.137,0.0548,49.821,0.773
15, ULB ,G17                    ,35591860,4055732,1750.2,69.3,-73,3.938,-2.612,-2.947,0.156,2.264,0.0322,28.83,0.357
15, DLB ,G17                    ,35591748,4055638.2,1751.8,67.7,-73,4.076,-3.26,-2.446,-0.214,-3.008,0.0303,24.965,0.331
15, DRB ,G17                    ,35591654,4055750,1773.8,45.7,-73,3.814,-2.553,-2.834,-0.197,-2.963,0.0339,27.491,0.382
15, URT ,G17                    ,35591766.5,4055843.8,1747,218.4,73,6.735,-5.142,-4.35,0.075,0.642,0.0062,12.671,0.126
15, ULT ,G17                    ,35591860,4055732,1750.2,215.3,73,7.123,-5.351,-4.702,0.058,0.47,0.0115,11.339,0.228
15, DLT ,G17                    ,35591748,4055638.2,1751.8,213.7,73,7.083,-5.346,-4.647,-0.036,-0.291,0.0109,11.467,0.218
15, DRT ,G17                    ,35591654,4055750,1773.8,191.7,73,7.076,-5.325,-4.66,0.062,0.503,0.0108,11.559,0.216
16, HUB ,G18                    ,35592181,4056271,1824.2,100,0,7.742,-5.713,-5.226,0.484,3.579,0.0245,11.221,0.243
16, URB ,G18                    ,35592190,4056373.8,1790.8,60.4,-73,5.358,-3.756,-3.822,1.516,15.799,0.0327,19.871,0.281
16, ULB ,G18                    ,35592284,4056262,1798.1,53.2,-73,5.767,-3.455,-4.617,1.283,12.543,0.0271,19.397,0.225
16, DLB ,G18                    ,35592172,4056168.2,1757.7,93.6,-73,0.881,0.524,0.709,0.76,40.777,0.094,140.828,1.66
16, DRB ,G18                    ,35592078,4056280,1805.3,45.9,-73,5.715,-4.046,-4.036,-0.585,-5.848,0.0278,18.386,0.232
16, URT ,G18                    ,35592190,4056373.8,1790.8,206.4,73,8.091,-6.16,-5.245,0.678,4.79,0.0048,8.925,0.08
16, ULT ,G18                    ,35592284,4056262,1798.1,199.2,73,8.06,-6.041,-5.336,0.515,3.655,0.0044,9.016,0.073
16, DLT ,G18                    ,35592172,4056168.2,1757.7,239.6,73,7.619,-5.644,-5.119,0.02,0.154,-0.0017,10.918,-0.029
16, DRT ,G18                    ,35592078,4056280,1805.3,191.9,73,8.243,-6.264,-5.357,0.214,1.489,0.0069,8.652,0.114
17, HUB ,G19                    ,35588263,4054447,1848.1,100,0,7.097,-5.484,-4.505,-0.066,-0.536,0.0166,12.4,0.176
17, URB ,G19                    ,35588272,4054549.8,1830.3,44.8,-73,5.682,-4.985,-2.727,0.482,4.844,0.0194,22.719,0.17
17, ULB ,G19                    ,35588366,4054438,1810.8,64.3,-73,5.079,-3.518,-3.664,0.387,4.359,0.0276,24.069,0.255
17, DLB ,G19                    ,35588254,4054344.2,1805.5,69.6,-73,4.57,-3.861,-2.445,-0.296,-3.709,0.0346,22.822,0.336
17, DRB ,G19                    ,35588160,4054456,1820.7,54.4,-73,4.773,-3.947,-2.684,-0.719,-8.572,0.0318,23.005,0.303
17, URT ,G19                    ,35588272,4054549.8,1830.3,190.8,73,7.657,-5.88,-4.905,-0.003,-0.024,0.0077,9.346,0.139
17, ULT ,G19                    ,35588366,4054438,1810.8,210.3,73,7.397,-5.602,-4.831,0.036,0.28,0.0041,9.964,0.076
17, DLT ,G19                    ,35588254,4054344.2,1805.5,215.6,73,7.307,-5.669,-4.61,-0.151,-1.183,0.0029,10.291,0.053
17, DRT ,G19                    ,35588160,4054456,1820.7,200.4,73,7.45,-5.8,-4.676,-0.253,-1.941,0.0048,9.999,0.089
18, HUB ,G20                    ,35588046,4054133,1833.1,100,0,6.831,-5.482,-4.075,-0.19,-1.591,0.0154,12.772,0.172
18, URB ,G20                    ,35588055,4054235.8,1809.7,50.4,-73,5.026,-4.661,-1.882,0.347,3.95,0.0247,23.692,0.234
18, ULB ,G20                    ,35588149,4054124,1805.6,54.4,-73,5.366,-4.044,-3.526,0.7,7.435,0.0201,22.179,0.184
18, DLB ,G20                    ,35588037,4054030.2,1792.7,67.4,-73,4.88,-4.201,-2.483,-0.423,-4.952,0.0267,20.22,0.257
18, DRB ,G20                    ,35587943,4054142,1799.4,60.7,-73,4.524,-3.813,-2.435,-0.746,-9.365,0.0316,23.083,0.315
18, URT ,G20                    ,35588055,4054235.8,1809.7,196.4,73,7.276,-5.775,-4.426,-0.195,-1.537,0.0061,10.141,0.115
18, ULT ,G20                    ,35588149,4054124,1805.6,200.4,73,7.304,-5.755,-4.497,-0.038,-0.298,0.0065,9.74,0.122
18, DLT ,G20                    ,35588037,4054030.2,1792.7,213.4,73,7.13,-5.689,-4.299,-0.24,-1.93,0.0041,10.455,0.078
18, DRT ,G20                    ,35587943,4054142,1799.4,206.7,73,7.105,-5.659,-4.296,-0.37,-2.98,0.0038,10.663,0.072
19, HUB ,G21                    ,35587700,4053548,1806.6,100,0,6.404,-5.157,-3.797,0.113,1.01,0.0177,14.978,0.214
19, URB ,G21                    ,35587709,4053650.8,1791,42.6,-73,5.175,-4.556,-2.456,1.131,12.324,0.0168,22.492,0.163
19, ULB ,G21                    ,35587803,4053539,1781.8,51.8,-73,4.557,-3.417,-3.015,1.295,15.861,0.0253,24.725,0.26
19, DLB ,G21                    ,35587691,4053445.2,1778.3,55.2,-73,3.701,-2.991,-2.18,-0.445,-6.859,0.037,27.941,0.419
19, DRB ,G21                    ,35587597,4053557,1770.3,63.3,-73,3.397,-2.821,-1.893,-0.667,-11.108,0.0412,30.834,0.484
19, URT ,G21                    ,35587709,4053650.8,1791,188.6,73,7.065,-5.698,-4.178,0.095,0.77,0.0091,10.691,0.179
19, ULT ,G21                    ,35587803,4053539,1781.8,197.8,73,6.79,-5.413,-4.1,0.258,2.178,0.0053,12.134,0.107
19, DLT ,G21                    ,35587691,4053445.2,1778.3,201.2,73,6.616,-5.26,-4.014,-0.028,-0.241,0.0029,12.956,0.059
19, DRT ,G21                    ,35587597,4053557,1770.3,209.3,73,6.707,-5.408,-3.967,-0.198,-1.69,0.0041,12.456,0.084
20, HUB ,G22                    ,35586723,4053469,1784.3,100,0,6.204,-5.097,-3.537,0.153,1.411,0.0157,15.346,0.202
20, URB ,G22                    ,35586732,4053571.8,1760.9,50.4,-73,4.59,-4.204,-1.843,0.185,2.314,0.0221,22.554,0.23
20, ULB ,G22                    ,35586826,4053460,1742.6,68.7,-73,3.925,-3.222,-2.241,0.805,11.59,0.0312,25.358,0.35
20, DLB ,G22                    ,35586714,4053366.2,1758.1,53.2,-73,4.931,-4.453,-2.119,-0.046,-0.536,0.0174,19.961,0.175
20, DRB ,G22                    ,35586620,4053478,1758.3,53,-73,4.339,-3.477,-2.596,-0.477,-6.274,0.0255,22.327,0.273
20, URT ,G22                    ,35586732,4053571.8,1760.9,196.4,73,6.747,-5.431,-4.004,0.113,0.963,0.0074,11.783,0.153
20, ULT ,G22                    ,35586826,4053460,1742.6,214.7,73,6.64,-5.328,-3.962,0.279,2.403,0.006,12.472,0.124
20, DLT ,G22                    ,35586714,4053366.2,1758.1,199.2,73,6.871,-5.535,-4.071,0.124,1.031,0.0091,11.846,0.186
20, DRT ,G22                    ,35586620,4053478,1758.3,199,73,6.687,-5.342,-4.021,0.003,0.023,0.0066,12.25,0.137
21, HUB ,G23                    ,35587374,4053121,1767.6,100,0,4.658,-3.631,-2.917,0.109,1.342,0.0217,23.205,0.416
21, URB ,G23                    ,35587383,4053223.8,1737.6,57.1,-73,2.052,-1.597,-1.289,0.273,7.57,0.0357,49.555,0.626
21, ULB ,G23                    ,35587477,4053112,1731.9,62.7,-73,2.239,-1.733,-1.418,0.283,7.209,0.0331,44.548,0.56
21, DLB ,G23                    ,35587365,4053018.2,1740.1,54.5,-73,2.821,-2.233,-1.724,-0.229,-4.633,0.0252,33.077,0.383
21, DRB ,G23                    ,35587271,4053130,1730.6,64,-73,2.306,-1.404,-1.829,-0.045,-1.128,0.0322,40.34,0.537
